review,name
"-----------<br />haven't tried this for my dog yet, but was going to purchase until i saw the recent news articles in google.<br />-----------<br /><br />diamond pet foods is expanding a voluntary recall to include puppy food over possible salmonella contamination, according to the u.s. food and drug administration.<br /><br />the latest recall, announced monday, covers diamond puppy formula dry dog food manufactured by diamond pet foods in gaston, s.c. the puppy food was distributed in the following 12 states: alabama, florida, georgia, kentucky, maryland, michigan, north carolina, ohio, pennsylvania, south carolina, tennessee and virginia.<br /><br />this is the third voluntary recall for the company this month. on april 6, the company recalled diamond naturals lamb & rice dry dog food made over possible salmonella contamination. on april 26, the company expanded the recall to its chicken soup for the pet lover's soul adult light formula dry dog food.<br />so far, no dog illnesses have been reported, the fda said.<br /><br />pets infected with salmonella can become lethargic and have diarrhea or bloody diarrhea, fever and vomiting, according to the fda. infected pets can also pass the illness on to other animals or humans. pet owners also can contract the illness from handling contaminated pet products, especially if they have not thoroughly washed their hands after handling the pet food.<br /><br />for more information about the recall, see [...].",Bob
"--great flavor and texture<br />--tastes good and natural, not artificial<br />--wow natural latex rubber is chewy, i'd never had it before and it has a much better texture than other gum<br />--this gum is made from birch and not gmo corn, so as i understand it, this is the ""good xylitol""",Jeff
"-came on time<br />-one bag had burst but gratefully because it was sandwiched between other bags and packaging, i didn't lose too much product<br />-like how it comes in different bags, i was able to give a friend one who had never tried quinoa.<br /><br />-cooks well, no problems there<br />-only issue is that this type of quinoa is not pre-rinsed. for those of you that have learned that quinoa has natural saponins that are detergent like which means that it needs to be washed, this is slightly a pain before cooking.<br /><br />i think for a couple dollars more, i will opt for pre-rinsed stuff next time. but if you don't mind having to rinse, this is great for you.",Jeff
-the smell is subtle.<br />-it works well in hard water.<br />-it feels clean.<br /><br />it's great.<br /><br />now things that could be better:<br />-it doesn't have a pump (cap is tat the bottom). a pump would help me be more consistent and not be wasteful.<br />-there is no info if it's environmentally friendly. given a choice i'd opt for something at the local organic store that i know is eco friendly.,Carl
-the smell is subtle.<br />-it works well in hard water.<br />-it feels clean.<br /><br />it's great.<br /><br />now things that could be better:<br />-it doesn't have a pump (cap is tat the bottom). a pump would help me be more consistent and not be wasteful.<br />-there is no info if it's environmentally friendly. given a choice i'd opt for something at the local organic store that i know is eco friendly.,Carl
"; the problem with this mix -- and to mind, the only problem! -- is the inclusion of one or two slightly sugary little... things. this provides an experience of, well, repugnance, at least for me; i've never been one to mix the sodium and the glucose, and this surely ain't converting me. especially when they're in the same bite/handful. ugh.<br /><br />otherwise, this mix is really yummy. it all tastes rather waxy, and i'm sure is not the healthiest food in the world (though you could do worse), but its a well combined mixture.<br /><br />but then again, i've got to sort of work my way through at a crawling pace, because i must grab a handful, and then separate the rejects. maybe i'm just neurotic, or maybe they made a fatal mistake and should be punished.<br /><br />oh yeah, like the last reviewer, i too got 'em at costco.",Jeff
:-( one time never more .....but customer service from amazon did handle this problem wonderful ...there is nothing better then amazon customer service .. thanks,Andy
"::sigh:: i had very high hopes for this product! this was going to be the one to conquer my stinky pits! sadly, my search continues. some background about myself- i've been off of traditional deodorant/antiperspirant since 2009. i actually began to smell worse with it and it has all those cancer causing chemicals in it. since then, the only thing that gives me mild protection is the crystal rock. (along with rose essential oil and talc powder.) however, by the afternoon i don't smell as fresh and i was hoping this miracle product would do the trick. nope! in fact, i ordered the jasmine scent and the second i put it on my skin (tested on the wrist) it smelt like gross scented cat litter. i've been bearing through the nasty litter scent for about a week, hoping to smell some results. (i figured that if the product worked, i would purchase the non-scented one.) however, like i said, my search continues on. :(",Mary
"! think i just ruined my dish. open this and poured it in. some past stuck to the lid, i thought i hadn't shook enough, almost all the rest was syrupy liquid with a little more, not much, past on the bottom. i tasted what was dripping from the can-- what the hell!!! it was like corn syrup!!<br />don't buy this stuff!",Andy
"!!! product has nothing to do with marvel!!! false advertisement!!!  waste of money! if i wanted regular bubble gum tape for my son's superhero theme party i wouldve went to dollar store or walmart!<a href=""http://www.amazon.com/gp/product/b0053tentw"">marvel heroes crazy rollz gum, 24 count</a>",Mary
"!!!<br />animal digest? she does that on her own already, lol!<br /><br />does our 13 yeard old miniature fox terrier really need added color in her food?<br /><br />the texture is less crunchy so nice for older dogs who may not have the heartiest teeth and the sizes vary.<br /><br />we have blended it in with her td & ld, also put some in a dish to give as treats<br /><br />1. ground yellow corn,<br />2. chicken by-product meal,<br />3. corn gluten meal,<br />4. whole wheat flour,<br />5. beef tallow preserved with mixed-tocopherols<br />6. rice flour,<br />7. beef,<br />8. soy flour,<br />9. sugar,<br />10. sorbitol,<br />11. tricalcium phosphate,<br />12. water,<br />13. animal digest,<br />14. salt,<br />15. phosphoric acid,<br />16. potassium chloride,<br />17. dicalcium phosphate,<br />18. sorbic acid<br />19. l-lysine monohydrochloride,<br />20. dried peas,<br />21. dried carrots,<br />22. calcium carbonate,<br />23. calcium propionate<br />24. choline chloride,<br />25. vitamin supplements (e, a, b12, d3),<br />26. added color<br />27. dl-methionine,<br />28. zinc sulfate,<br />29. glyceryl monostearate,<br />30. ferrous sulfate,<br />31. niacin,<br />32. manganese sulfate,<br />33. calcium pantothenate,<br />34. riboflavin supplement,<br />35. biotin,<br />36. thiamine mononitrate,<br />37. garlic oil, (garlic oil? i thought garlic was bad for dogs - rut roh!)<br />38. copper sulfate,",Timmy
". . . like me, you can still enjoy the delicate beauty of bonsai. carefully preserved, these are real bonsai preserved in suspended animation. they need no feeding, pruning, watering or plant care, merely cosmetic care. for those of us who don't have the time, patience or skill to cultivate plants, these make a nice surrogate, and they make nice gifts, too. preserved bonsai can reach into the hundreds of dollars. this one is double-trunked, reasonably priced, and very attractive.",Andy
". . . my family liked!<br /><br />as noted in previous reviews, my family has tried all three of the new taco bell sauces.  the jalepeno and the ranchero met with decidedly mixed reviews, and i don't have any particular intent to purchase them again.<br /><br />this sauce, however, my family, especially my kids, really liked.  we eat a fair amount of ""tex-mex"" at our house, and the fridge is typically full of sauces of various types.  this one was spicy -- but not overpowering, and had a really nice flavor.<br /><br />this one will be a repeat purchase.",Andy
". . . noting really special here.<br /><br />our family has tried all three of these new taco bell sauces -- two for the vine program and one on our own.<br /><br />as said in an earlier review, reviewing food products can be difficult as tastes vary greatly.  but least for our family, this was ""so-so"".  it was creamy, yes.  bold?  maybe not so much.<br /><br />not bad, but certainly nothing special.",Bob
". . . of these new taco bell sauces -- two for the vine program and one on our own.<br /><br />reviewing food products can be difficult as tastes vary greatly.  but least for our family, this was ""so-so"".  it had some ""zip""; but i've good pre-teens who use tabasco.<br /><br />not bad, but certainly nothing special.",Carl
". . .a little fussy about my coffee, and this coffee did not disappoint me.  it has a rich flavor, i can control the strength by adding or substracting the amount of water i use (which you can do wih all coffees, i know).  the flavor - although i cannot pinpoint the difference, is very nice.  i'll definitely be buying more of this brand and i think that's probably the best review i can give it - i want more.",Timmy
". . .but when you get to the middle of the bag, all the larger pieces are gone and all you're left with are small pieces of dog food, even pebbles.  the food at the top of the bag contains larger, ""fluffier"" pieces of dog food that look very appetizing, and when these pieces fill our dogs dish, she eats the food rather quickly.  but as the bag is emptied and you get to the middle and bottom of the bag, all those larger pieces are gone and all that's left are small round pebble-like pieces of dog food, that my dog usually lets sit in her dish for a while.  shaking up the bag, or mixing it up could help, but it would be nice to see an even consistency to the food, rather than having all the ""good stuff"" at the top, with crumbs and pebbles at the bottom.  i also don't think the food is very nutritious or filling, as our dog is always looking for more food or appears hungry after eating this. we seemed to go through the bag rather quickly, even though it was a large bag.  perhaps this is meant to be mixed with regular dog food or only as an occasional ""treat"" and not part of a dogs regular diet.  in my opinion, it's not worth the extra cost if my dog doesnt appears satisfied after eating, which she rarely did with this food.",Jason
". . .i normally don't care for starbucks. but this product intrigued me. . .starbucks breaking down and trying flavored coffees! well, for me, it tastes just like starbucks--meaning a bit of a bitter/burnt taste. sorry, all you starbucks fans out there!",Timmy
". . .i normally don't care for starbucks. but this product intrigued me. . .starbucks breaking down and trying flavored coffees! well, for me, it tastes just like starbucks--meaning a bit of a bitter/burnt taste. sorry, all you starbucks fans out there!",Mary
". . .this canned turkey would be o.k. if there was more in the can. after you drain the water from 2 cans, you'll have enough for a turkey sandwich or salad. it really doesn't taste much like turkey. we use it as an ""add-in"" to other packaged products that are lacking in meat content.",Jeff
". . but, it could just be my taste buds (or lack there of).  i like the stonewall's jerquee items very much, just not this particulare kind.",Andy
". . but, it could just be my taste buds (or lack there of).  i like the stonewall's jerquee items very much, just not this particulare kind.",Jason
". . but, it could just be my taste buds (or lack there of).  i like the stonewall's jerquee items very much, just not this particulare kind.",Carl
". . but, it could just be my taste buds (or lack there of).  i like the stonewall's jerquee items very much, just not this particulare kind.",Bob
". . but, it could just be my taste buds (or lack there of).  i like the stonewall's jerquee items very much, just not this particulare kind.",Bob
".. it did not come in a four pack.. there were two..<br /><br />but as for the product it rocked, seemed fresh smelled strong, almost like i couldn't stomach it. but it tasted great and seemed to mellow me out and make me fall asleep easy. that is what i was going for.<br /><br />fyi ... by the directions you can make six to twelve cups, times the two bags you get about 14 cups. so it's a decent price in the warehouse..",Jason
.. then these are for you. a lil' too sour for me - i'm more of a date guy - but worth a try. a short list of simple ingredients,Andy
.. then these are for you. a lil' too sour for me - i'm more of a date guy - but worth a try. a short list of simple ingredients,Andy
.. then these are for you. a lil' too sour for me - i'm more of a date guy - but worth a try. a short list of simple ingredients,Jeff
.. then these are for you. a lil' too sour for me - i'm more of a date guy - but worth a try. a short list of simple ingredients,Andy
"...  for those of us counting weight watcher points, it's a find.  i've been using it on sandwiches and in coleslaw instead of mayonnaise and adding a dab of real dijon to kick up the flavor.  zero calories, zero fat, zero carbs?  i'm in.<br /><br />as for amazon sending expired food items, that's inexcusable but not grey poupon's fault.",Andy
"... and these do!!<br /><br />wow!  i was really surprised at how good these chips are.  these light crisp tortilla chips have a subtle flavor of green olives with just a hint of garlic -- nothing at all overpowering, but you know it's there.  the flavor combination -- the brininess of the olives with the garlic -- is just right.<br /><br />they're not too salty, either -- a major complaint i have with a lot of chips.  seems as if other manufacturers feel that in order to get flavor, you have to go heavy on the salt.  not these.  an entire bag has just 80 mg of sodium.<br /><br />for folks on weight watchers, an entire snack-size bag comes to 3 pts.  add some nice fresh salsa (tomatoes, onions, garlic, cilantro, lime juice, jalapenos, salt/pepper to taste), and you have a filling healthy snack.  or how about some light semi-soft cheese, the kind that comes in the little individually-wrapped wedges?  these chips are sturdy enough to serve as light crackers.  yum!!<br /><br />i'll definitely be purchasing these from amazon -- i've never seen them in the stores, and i simply must have more of them!",Jeff
"... because to me, all of these nuts had the same flavor and nearly the same texture.  the local grocer was happy to issue me a store credit...",Andy
"... because:<br />- they taste better. the others i've tried were ""yes! to cookies"" (a bit sour), ""healthsmart chocolite cookies & cream"" (better classified as candies than cookies), and ""andre's carbo-save"" (these come close to lucienne's taste-wise).<br />- unlike those other products, lucienne's cookies are safe in terms of intestinal side effects: no fos (such as inulin or oligofructose) no polydextrose, no isomalt.<br />- unlike those others, lucienne's cookies are dairy-free (and legume-free unlike andre's).<br /><br />these cookies aren't too tempting, however. i've had truly addictive cookies made from almond and coconut flour, as well as a variation made from almond butter (those aren't sold online yet). but those addictive cookies would make me forget all the real foods, such as fruits and veggies. so i'm glad that lucienne's cookies aren't doing this to me.",Timmy
"... but it is a 'safe' product for people who allergic to wheat, gluten,  yeast, and/or eggs. my child is one of them.<br /><br />you can't expect a product without wheat, gluten, yeast or eggs to be anything like a product that contains them. it would be like expecting a  chocolate cream pie to taste like a lemon meringue pie- it's not gonna happen.<br /><br />what this is is a healthy grain source and a means of holding your sandwich together.<br /><br />it actually makes surprisingly good toast... with butter and jam- great.",Timmy
"... consistently bad.<br /><br />--- edited 11-27-2010 ---<br />has anyone read the ingredients? this product contains corn maltodextrin (which i have an allergy to), vegetable glycerin, and indian sarsaparilla root. this is probably where the odd and nasty taste i am getting is coming from.<br /><br />and why the hell are these in coffee? shouldn't it be just coffee and whatever flavoring is added?<br /><br />way to go starbucks! 1 star!<br />--- edit ---<br /><br />i've tried many different starbucks coffees, from morning blends to more flavored coffees and not one have i enjoyed or liked.<br /><br />the vanilla flavor in starbucks natural fusions is a joke. when you first open the bag you are hit with this amazing aroma of nice fragrant coffee with a delightful hint of vanilla. when brewing, you completely loose the vanilla smell. and once tasted, the vanilla is gone. and i don't think i should be expected to have to add something (be it milk, cream, or some other product) to bring out the flavor of the coffee. a good coffee can stand alone straight from the pot.<br /><br />no matter how weak or strong i made it, it had a not so pleasant taste to it. i'm thinking that it had a lot of quakers in it before the coffee was ground, thus this odd taste was present.<br /><br />the only redeeming quality is the look and design of the bag, initial smell, and the fact that it gives me my caffeine for the day, even if i have to chug it.<br /><br />back to the drawing board starbucks and come back with a better tasting blend.<br /><br />pros:<br />smells great!<br />didn't get a bitter taste from it (oddly enough).<br /><br />cons:<br />didn't taste like vanilla by any stretch.<br />isn't all that palatable to my or three other peoples taste.<br />pricey for mediocre coffee.",Andy
"... consistently bad.<br /><br />--- edited 11-27-2010 ---<br />has anyone read the ingredients? this product contains corn maltodextrin (which i have an allergy to), vegetable glycerin, and indian sarsaparilla root. this is probably where the odd and nasty taste i am getting is coming from.<br /><br />and why the hell are these in coffee? shouldn't it be just coffee and whatever flavoring is added?<br /><br />way to go starbucks! 1 star!<br />--- edit ---<br /><br />i've tried many different starbucks coffees, from morning blends to more flavored coffees and not one have i enjoyed or liked.<br /><br />the vanilla flavor in starbucks natural fusions is a joke. when you first open the bag you are hit with this amazing aroma of nice fragrant coffee with a delightful hint of vanilla. when brewing, you completely loose the vanilla smell. and once tasted, the vanilla is gone. and i don't think i should be expected to have to add something (be it milk, cream, or some other product) to bring out the flavor of the coffee. a good coffee can stand alone straight from the pot.<br /><br />no matter how weak or strong i made it, it had a not so pleasant taste to it. i'm thinking that it had a lot of quakers in it before the coffee was ground, thus this odd taste was present.<br /><br />the only redeeming quality is the look and design of the bag, initial smell, and the fact that it gives me my caffeine for the day, even if i have to chug it.<br /><br />back to the drawing board starbucks and come back with a better tasting blend.<br /><br />pros:<br />smells great!<br />didn't get a bitter taste from it (oddly enough).<br /><br />cons:<br />didn't taste like vanilla by any stretch.<br />isn't all that palatable to my or three other peoples taste.<br />pricey for mediocre coffee.",Jeff
"... darker roasts are usually ground finer than this. kinda ruins it for the ""dark roast lover."" i buy a lot of coffee and this one, sad to say, is rather disappointing. i think someone who drinks starbucks &/or dunkin'donut dark roasts would find this rather disappointing.  and might even feel a little bit ripped off.",Bob
"... here's another 5 star review.  my son can't eat wheat and was never really a cookie fan when he could.  i made these cookies mainly for me with cranberries and white chips.  they were so yummy!  and guess what?  my son loves them, absolutely love them.  now i have to share... humph!  they are very delicious.",Jeff
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Bob
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Timmy
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Carl
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Carl
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Mary
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Bob
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Mary
"... i was excited to find these on amazon, but i was a bit disappointed.  unlike the bars i have purchased locally, the bar cannot be extracted from the wrapper intact; they stick to the wrapper as if they had not been kept in a cool dry place.  except for the annoyance of peeling them off by pieces from the wrapper, they are still quite tasty.",Jeff
"... if this were not at a reduced price and was eligible for free shipping, i wouldn't have even tried it. i liked that it didn't have msg and didn't use pork as seasoning. my family is adding more vegetables to our diet as we are ""eating better to live better"". there was an unnatural sweet taste such that i was expecting to find sweet potatoes somewhere, a very unsettling feeling for me. didn't know if this batch was inadvertantly prepared with their sweet potatoe product. we don't like products with hidden sugar.* (*as the commenter noted sugar is listed in the ingredients. i should have said ""unexpected sweet taste"". truthfully i was expecting similar seasoning as in sylvia's collard greens.)<br /><br />i've never been to sylvia's restaurants so i don't really know if this is how it's supposed to taste. i won't order this again.",Andy
"... in fact it might just be the exact same formula as your closest local/national grocery store brand but with the added bonus of costing about 30% more. we had recently been using this formula until we ran out and i had to make an emergency run to the local grocery store for a quick replacement. the closest thing they had was their organic store brand. funny thing is, when i got home to compare the two i noticed the ingredients are exactly the same as well as some of the machine writing on the bottom of the cans where you can find the sell by date. from what i can gather after doing a bit of research the formula ingredients used to be different but have recently changed without letting customers know. virtually all store brand organic formulas come from one manufacturing plant whether you buy it at store x or y and it seems that earth's best is now being produced in this same facility but charging a premium price. i suggest checking this out for yourself, you might be able to save some money.",Mary
"... in fact it might just be the exact same formula as your closest local/national grocery store brand but with the added bonus of costing about 30% more. we had recently been using this formula until we ran out and i had to make an emergency run to the local grocery store for a quick replacement. the closest thing they had was their organic store brand. funny thing is, when i got home to compare the two i noticed the ingredients are exactly the same as well as some of the machine writing on the bottom of the cans where you can find the sell by date. from what i can gather after doing a bit of research the formula ingredients used to be different but have recently changed without letting customers know. virtually all store brand organic formulas come from one manufacturing plant whether you buy it at store x or y and it seems that earth's best is now being produced in this same facility but charging a premium price. i suggest checking this out for yourself, you might be able to save some money.",Bob
"... in his famous dictionary of 1755, when he defined ""oats"" as a grain eaten in england by horses and in scotland by people. well, i guess i'm not scottish. i've never regarded hot oatmeal as more than a cruel necessity of back-packing, and i've hated cold bran flakes -- honestly, all cold cereals -- since i was a child accustomed to swedish cheese-and-herring breakfasts. but i'm adaptable. when i lived in japan, i learned to 'relish' cold rice, raw egg, and dried seaweed for breakfast. it was easier in spain, where hot chocolate and churros for dunking, in my neighborhood cafeter&iacute;a, seemed quite an elegant solution to the problem of mornings. best of all was italy: a huge bowl of caffe latte and a couple of croissants! but wait! mexico was breakfast heaven: huevos rancheros, fried eggs on black beans and tortillas with melted cheese and hot sauce!<br /><br />yes, i've had to confront the curse of mornings in a lot of environments, but now i'm living in the strangest realm of all: mortality, to which i hold the civic rights of senior citizenship. and i'm striving to be responsible, eating closer to my small share of the world's nutritional resources. oat bran is reputed to reduce cholesterol - mine is unexpectedly high now - and to support a healthy colon. well, a healthy colon is nothing to scoff at, in every way superior to a colon burdened with diverticula as labyrinthine as the intellectual diverticula of life in the usa.<br /><br />these arrowhead mills oat bran flakes are 100% unsugared, unflavored, unadulterated horse food. i like that in a cereal to be eaten for duty rather than pleasure. mixed with blueberries or raspberries, they're acceptably neutral, like the gesso on a painter's canvas before the pigments are applied. but you have to eat them quickly! don't even try to read the sports page until you've gobbled them down! if they get soggy in the milk, they become as repulsive as canned spinach or truck-stop mashed potatoes.<br /><br />are they effective for reducing cholesterol? i can't say. i bought my 'pack of 4' and consumed my daily portion until the last box was empty, but that was probably not a long enough test trial to certify or decertify the product. on the other hand, i can testify to their utility for weight loss; i had no temptation to gobble a second bowlful.",Bob
